-7.7228163496294730e-02,-2.9567471252825672e-01,-2.7564232474400602e-01,0.0000000000000000e+00,1.0692283228728462e-01,-3.1193313764710939e-01,0.0000000000000000e+00,2.3256272090902547e-01,-2.7140282660295056e-01,1.5485948670528885e-01,0.0000000000000000e+00,1.9801263683630771e-01,-1.2854390646096776e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6004554656858852e-02,0.0000000000000000e+00,-2.0041018416469950e-02,-8.8828115574188488e-02,-1.7199992155970112e-01,-2.5149094674051697e-01,-3.1524453425390075e-01,-2.8138432184331397e-01,0.0000000000000000e+00,-4.2950155509688930e-03,-1.7431634721113570e-02,0.0000000000000000e+00,-1.6085557850729834e-02,-7.6596480869306954e-02,0.0000000000000000e+00,-2.4372281170734585e-02,-1.7863492036470671e-01,0.0000000000000000e+00,1.1442163458499875e-02,-3.1685141566697278e-01,0.0000000000000000e+00,1.5072360252885850e-01,-3.4198009196298002e-01,1.3879476855966813e-02,0.0000000000000000e+00,1.2260634205526810e-02,-6.1796779592497488e-03,0.0000000000000000e+00,6.8476194914821431e-02,0.0000000000000000e+00,6.9388334577170752e-02,-2.0651883080546576e-02,0.0000000000000000e+00,1.5780375345339215e-01,0.0000000000000000e+00,2.0388167772080987e-01,1.0161245486706150e-03,0.0000000000000000e+00,1.8337061055746418e-01,0.0000000000000000e+00,3.9555969389979917e-01,1.7653892448716121e-01,0.0000000000000000e+00,0.0000000000000000e+00,7.8245102109279104e-03,0.0000000000000000e+00,4.1977620924426917e-02,7.9870424219427777e-02,0.0000000000000000e+00,3.5635049464044471e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9932438908566084e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.5549145382764229e-02,0.0000000000000000e+00,0.0000000000000000e+00,8.5405113819042991e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0486984314829680e-02,0.0000000000000000e+00
-9.8569512225444980e-02,-3.7738191447097186e-01,-3.5181374603072013e-01,0.0000000000000000e+00,-3.1193313764710939e-01,-4.6814092719047636e-02,0.0000000000000000e+00,-2.7140282660295056e-01,9.8801247810365589e-02,-4.3722485521193150e-02,0.0000000000000000e+00,-1.6534388182510490e-01,-1.2060338475185506e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.8759970187083712e-01,-2.2414190373379383e-01,-2.1285390391436870e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.9115318027274056e-01,-2.5579184074568603e-02,-1.1337501278886809e-01,-2.1953064275273040e-01,-3.2098833931895154e-01,-4.0235969064103694e-01,-3.5914249538400328e-01,0.0000000000000000e+00,-1.7431634721113570e-02,-1.2886234618208156e-02,0.0000000000000000e+00,-7.6596480869306954e-02,-5.3836299961609671e-02,0.0000000000000000e+00,-1.7863492036470671e-01,-1.1241289001008704e-01,0.0000000000000000e+00,-3.1685141566697267e-01,-1.4471874556185346e-01,0.0000000000000000e+00,-3.4198009196297996e-01,-1.7822029231655018e-02,2.1457859393660406e-03,0.0000000000000000e+00,-1.1317831265309330e-02,-1.5560677296265162e-02,0.0000000000000000e+00,7.5015486085877603e-04,0.0000000000000000e+00,-6.1517008718023403e-02,-6.9063933262450000e-02,0.0000000000000000e+00,-4.6879762520707940e-02,0.0000000000000000e+00,-1.6983040166206220e-01,-1.2107395858197012e-01,0.0000000000000000e+00,-2.2983324172152866e-01,0.0000000000000000e+00,-2.9858886472728635e-01,-3.2987123831346873e-03,0.0000000000000000e+00,0.0000000000000000e+00,-7.6155377972061677e-03,0.0000000000000000e+00,-3.3568613293697536e-02,-6.1705225037283290e-02,0.0000000000000000e+00,-2.8693523448653530e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9932438908566084e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2060180070108417e-02,-1.8947423007987052e-01,-2.6636394263673863e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.5008740597076736e-01,0.0000000000000000e+00,0.0000000000000000e+00,-3.3484771004571984e-01,1.0560447725892089e-01,0.0000000000000000e+00,6.0970773373067680e-02,0.0000000000000000e+00,0.0000000000000000e+00
-2.9160810826904117e-02,-8.2524405236506559e-02,-4.4728898964142894e-02,0.0000000000000000e+00,-1.2475086771790365e-01,-1.6675896761300376e-02,0.0000000000000000e+00,-3.9180914939720715e-02,5.2786534519163084e-02,1.6160398589739257e-02,0.0000000000000000e+00,-1.8798827986042066e-01,-8.9121611221355826e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5393881854705503e-02,-1.9027952516263158e-02,0.0000000000000000e+00,0.0000000000000000e+00,-9.4720022785562949e-02,-6.0587931895981634e-03,-3.3304875513139508e-02,-7.8111814071484681e-02,-1.1574860695427019e-01,-1.1282029778655533e-01,-4.7839923143232543e-02,0.0000000000000000e+00,-1.1631698814120021e-02,-9.9573044278190598e-03,0.0000000000000000e+00,-5.6774445095371433e-02,-4.4422278429342620e-02,0.0000000000000000e+00,-1.3180235688830277e-01,-8.3643333536847109e-02,0.0000000000000000e+00,-1.6897612800064937e-01,-4.8989882319753521e-02,0.0000000000000000e+00,-8.4769093366168155e-02,4.3827922583621004e-02,1.2029959414846379e-02,0.0000000000000000e+00,-1.6940900012811858e-02,-2.9960246236387683e-02,0.0000000000000000e+00,3.5888969865315257e-02,0.0000000000000000e+00,-9.2529330556083242e-02,-1.0903681719159503e-01,0.0000000000000000e+00,1.4821264298122479e-02,0.0000000000000000e+00,-1.8994060787435330e-01,-8.5261415331944410e-02,0.0000000000000000e+00,1.6074440226380791e-02,0.0000000000000000e+00,-1.3441173846577428e-01,5.4138721814682121e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.6603731716920664e-02,0.0000000000000000e+00,-8.7911237923463448e-02,-1.2930206118262455e-01,0.0000000000000000e+00,3.2741396089511605e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999989e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2913514998360602e-03,-4.4911583239092827e-02,-4.7372109144421054e-02,0.0000000000000000e+00,0.0000000000000000e+00,-3.6682511189397637e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.0560447725892083e-01,4.3043237904795306e-02,0.0000000000000000e+00,2.4146515835278600e-02,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1168548013047691e-01,0.0000000000000000e+00,0.0000000000000000e+00,-8.0538602790755684e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.2673151746168368e-02,0.0000000000000000e+00,0.0000000000000000e+00,-2.1992192153690077e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.8302567964787629e-03,0.0000000000000000e+00,0.0000000000000000e+00,-2.1970062848123181e-02,0.0000000000000000e+00,0.0000000000000000e+00,-6.6268695496284252e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.3059307673018253e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.1910780413557272e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.6440790115879388e-03,0.0000000000000000e+00,0.0000000000000000e+00,-1.7577139905582406e-02,0.0000000000000000e+00,-4.8457438672803062e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.0158576109088910e-01,0.0000000000000000e+00,-7.1951813432119552e-02,0.0000000000000000e+00,0.0000000000000000e+00,-2.2269508052646919e-01,0.0000000000000000e+00,2.6022951911431912e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.6929174543746539e-01,1.4979239217052626e-01,0.0000000000000000e+00,3.1328161878041112e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.0323911556821909e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999967e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2202456523263139e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.8337451517525371e-03,1.0849408144194161e-02,5.8804674727633288e-03,0.0000000000000000e+00,-1.1256240145646569e-01,1.0323372505802839e-01,0.0000000000000000e+00,-8.7846888919880670e-02,6.5923120454351100e-02,-1.8798827986042069e-01,0.0000000000000000e+00,-2.2026498870160544e-01,-8.6342309757703767e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.0434667216480032e-02,-1.0985793507391955e-02,0.0000000000000000e+00,0.0000000000000000e+00,-5.4686630652892261e-02,7.9654400400495668e-04,4.3785615491328846e-03,1.0269288816031959e-02,1.5217363583170107e-02,1.4832381452830973e-02,6.2894709786796010e-03,0.0000000000000000e+00,-2.8935907711829093e-03,4.7742941054442723e-03,0.0000000000000000e+00,-1.7904758983749335e-02,2.5716375087578337e-02,0.0000000000000000e+00,-5.9192562950451041e-02,7.0949508488890645e-02,0.0000000000000000e+00,-1.2858075887404966e-01,1.2458763426984637e-01,0.0000000000000000e+00,-1.2638933031915081e-01,1.0199428693397875e-01,-1.6940900012811861e-02,0.0000000000000000e+00,-2.1188376364486127e-02,-3.8984697404843838e-03,0.0000000000000000e+00,-9.2529330556083242e-02,0.0000000000000000e+00,-1.1588405451208902e-01,-3.0960208615466975e-02,0.0000000000000000e+00,-1.8994060787435338e-01,0.0000000000000000e+00,-2.2145972015400106e-01,-8.8086305594705608e-02,0.0000000000000000e+00,-1.3441173846577437e-01,0.0000000000000000e+00,-8.8944339997052008e-02,-8.2601572013068253e-02,0.0000000000000000e+00,0.0000000000000000e+00,-2.9178939283170079e-02,0.0000000000000000e+00,-5.4721892384177906e-02,-1.8145329922215367e-01,0.0000000000000000e+00,-1.2558553536239314e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4776129436176533e-03,-2.5929714672822530e-02,-2.7350299966611827e-02,0.0000000000000000e+00,0.0000000000000000e+00,-2.1178657709750186e-02,0.0000000000000000e+00,0.0000000000000000e+00,-6.0970773373067652e-02,2.4146515835278604e-02,0.0000000000000000e+00,1.5161243069815976e-02,0.0000000000000000e+00,0.0000000000000000e+00
4.5694369696664197e-02,1.2931398596074659e-01,7.0089232344204763e-02,0.0000000000000000e+00,5.2933137216618992e-02,1.3781625530533040e-01,0.0000000000000000e+00,-4.1399103872658896e-02,-2.1767729113142437e-03,-8.9121611221355840e-02,0.0000000000000000e+00,-8.6342309757703711e-02,1.3089600273039464e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9921210271962592e-02,0.0000000000000000e+00,9.4939999290315404e-03,5.2188030827822612e-02,1.2239954955458464e-01,1.8137560266885827e-01,1.7678700455030932e-01,7.4964140995353437e-02,0.0000000000000000e+00,1.3337908575287197e-02,1.9433140831761276e-02,0.0000000000000000e+00,6.0923043074883783e-02,9.1578827342619740e-02,0.0000000000000000e+00,1.2194999892279937e-01,1.9733601828032135e-01,0.0000000000000000e+00,9.8100627729414414e-02,2.0735917927111622e-01,0.0000000000000000e+00,-1.9190872296271214e-02,5.0430382596763766e-02,-2.9960246236387704e-02,0.0000000000000000e+00,-3.8984697404843976e-03,4.2411559333755712e-02,0.0000000000000000e+00,-1.0903681719159501e-01,0.0000000000000000e+00,-3.0960208615466944e-02,1.5192553151994695e-01,0.0000000000000000e+00,-8.5261415331944465e-02,0.0000000000000000e+00,-8.8086305594705649e-02,1.2637447938373331e-01,0.0000000000000000e+00,5.4138721814682121e-02,0.0000000000000000e+00,-8.2601572013068239e-02,-9.6087969214002141e-03,0.0000000000000000e+00,0.0000000000000000e+00,-8.8441446629070608e-02,0.0000000000000000e+00,-1.0671219804587194e-01,3.5691403409227884e-03,0.0000000000000000e+00,-3.1425146123928493e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999967e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9896558137614636e-03,0.0000000000000000e+00,0.0000000000000000e+00,-4.0486984314829673e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6093742014817378e-02,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4254881639978295e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.0279476337391517e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1992192153690077e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.8106214886777741e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.9921210271962592e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.8887158134379464e-03,0.0000000000000000e+00,0.0000000000000000e+00,-2.8041303592643015e-02,0.0000000000000000e+00,0.0000000000000000e+00,-8.4581488088845705e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.6668136714052253e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.5202223676405982e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7577139905582410e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.8307010625308952e-02,0.0000000000000000e+00,-1.0158576109088910e-01,0.0000000000000000e+00,0.0000000000000000e+00,-9.8524201865527086e-02,0.0000000000000000e+00,-2.2269508052646925e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.8170756799035659e-01,0.0000000000000000e+00,-1.6929174543746536e-01,0.0000000000000000e+00,0.0000000000000000e+00,-5.7412852853736755e-02,8.2906338802159793e-02,0.0000000000000000e+00,-9.9803331226484812e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.7534151891542168e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9999999999999967e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9896558137614636e-03,0.0000000000000000e+00,0.0000000000000000e+00,-4.0486984314829673e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6093742014817378e-02
3.5372181612909606e-03,1.6451440025785602e-01,2.0640490055423769e-01,0.0000000000000000e+00,1.6781215706104471e-01,-2.1418562501231247e-01,0.0000000000000000e+00,2.1932714264752501e-01,-2.7993634044663473e-01,-1.3664307642271620e-01,0.0000000000000000e+00,1.7964340390453915e-02,-2.1411679145727017e-01,0.0000000000000000e+00,6.8988997645211492e-02,1.0943211511161358e-01,0.0000000000000000e+00,0.0000000000000000e+00,-3.1739484605535787e-02,5.8320965750814224e-01,2.8376705958786824e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5670598077339156e-04,3.0879319093635735e-03,1.4279221527258832e-02,4.4935332763521005e-02,1.1509172015153885e-01,2.0425224130620601e-01,0.0000000000000000e+00,9.4565173143516703e-04,-1.2069745761490761e-03,0.0000000000000000e+00,7.4081988654848153e-03,-9.4553918619982164e-03,0.0000000000000000e+00,3.4780921698316258e-02,-4.4392334756463731e-02,0.0000000000000000e+00,1.2732047852023834e-01,-1.6250441413969741e-01,0.0000000000000000e+00,2.2317997159170125e-01,-2.8485386602956214e-01,-3.8829865813902222e-03,0.0000000000000000e+00,5.1049269751410938e-04,-6.0845572995361120e-03,0.0000000000000000e+00,-3.5348601074407807e-02,0.0000000000000000e+00,4.6472482810805613e-03,-5.5390505268929600e-02,0.0000000000000000e+00,-1.4116608767342792e-01,0.0000000000000000e+00,1.8558976546377962e-02,-2.2120425378673017e-01,0.0000000000000000e+00,-2.2285168801372707e-01,0.0000000000000000e+00,2.9298107777382426e-02,-3.4920385033429518e-01,0.0000000000000000e+00,0.0000000000000000e+00,-9.8163774137492443e-02,0.0000000000000000e+00,-4.4920039182410818e-02,-5.7664318628429037e-02,0.0000000000000000e+00,5.1149633051730384e-02,2.5033475988439852e-04,1.5224778989336907e-02,6.6272387284438711e-02,0.0000000000000000e+00,0.0000000000000000e+00,-4.0794958900192187e-03,0.0000000000000000e+00,0.0000000000000000e+00,-5.2060180070108417e-02,-4.2913514998360602e-03,0.0000000000000000e+00,-2.4776129436176533e-03,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,7.0074434732457602e-01,4.6198721497511430e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.8366246812867129e-02,4.0376526814264058e-01,4.7091374129899577e-01,0.0000000000000000e+00,3.0529818346474275e-01,-3.8966475007369450e-01,0.0000000000000000e+00,3.8688948878507318e-01,-4.9380312140306309e-01,-1.3384338010678387e-01,0.0000000000000000e+00,1.7596266874209898e-02,-2.0972972693914049e-01,0.0000000000000000e+00,2.0130843369325646e-01,2.8208458304219203e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.4643665615569468e-01,9.0949460196658849e-01,6.5144662853852231e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.1683374952252605e-02,5.4725417105155452e-02,1.1766641391209756e-01,1.9932375538709590e-01,3.1951416724486587e-01,4.6639404910693227e-01,0.0000000000000000e+00,8.1361919952853117e-03,-1.0384559725887053e-02,0.0000000000000000e+00,3.8172966499883082e-02,-4.8721742402591965e-02,0.0000000000000000e+00,1.0044407743191944e-01,-1.2820094729915654e-01,0.0000000000000000e+00,2.2566913402470407e-01,-2.8803088741351301e-01,0.0000000000000000e+00,3.6381682599857773e-01,-4.6435452371996327e-01,-8.6329984581352548e-03,0.0000000000000000e+00,1.1349724183055965e-03,-1.3527724776871169e-02,0.0000000000000000e+00,-4.8046233298585178e-02,0.0000000000000000e+00,6.3165943862739937e-03,-7.5287424616197127e-02,0.0000000000000000e+00,-1.3767797453556935e-01,0.0000000000000000e+00,1.8100397499642706e-02,-2.1573845476587278e-01,0.0000000000000000e+00,-2.5723528607660118e-01,0.0000000000000000e+00,3.3818487994373148e-02,-4.0308221643023795e-01,0.0000000000000000e+00,0.0000000000000000e+00,-5.2617005530707001e-02,0.0000000000000000e+00,-2.4077700464022356e-02,-3.0908792972311555e-02,0.0000000000000000e+00,2.7416840365234146e-02,1.5224778989336905e-02,8.5440168913136563e-02,1.9518284853106080e-01,0.0000000000000000e+00,0.0000000000000000e+00,-5.6688068305305907e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.8947423007987052e-01,-4.4911583239092827e-02,0.0000000000000000e+00,-2.5929714672822530e-02,0.0000000000000000e+00,0.0000000000000000e+00,7.0074434732457602e-01,1.0000000000000002e+00,8.8684537944627218e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.4790061242591549e-02,5.3151619347300971e-01,6.2259677200295371e-01,0.0000000000000000e+00,2.6423346706616757e-01,-3.3725214718591523e-01,0.0000000000000000e+00,3.6919697954063935e-01,-4.7122143711438136e-01,-5.3826904052006908e-02,0.0000000000000000e+00,7.0765738877480722e-03,-8.4345612609304760e-02,0.0000000000000000e+00,3.5154112839679441e-01,4.4943835249584829e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.1896744637351243e-01,9.7876971892460030e-01,8.9622799882624438e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.8975210939500779e-02,8.5530894172840793e-02,1.7313241622061065e-01,2.7591583973012057e-01,4.1920307884891017e-01,6.1469336004684716e-01,0.0000000000000000e+00,5.8927346190819387e-03,-7.5211419096450211e-03,0.0000000000000000e+00,2.7439555104013413e-02,-3.5022243697606356e-02,0.0000000000000000e+00,7.2149808861746170e-02,-9.2087797309884478e-02,0.0000000000000000e+00,1.6816993736365465e-01,-2.1464227487054482e-01,0.0000000000000000e+00,3.0901323859770785e-01,-3.9440642921985952e-01,-2.8844954224448299e-03,0.0000000000000000e+00,3.7922197728630647e-04,-4.5199429125586735e-03,0.0000000000000000e+00,-1.7024784371597990e-02,0.0000000000000000e+00,2.2382328437873245e-03,-2.6677474631948694e-02,0.0000000000000000e+00,-5.5716083391753601e-02,0.0000000000000000e+00,7.3249425691793713e-03,-8.7305916411764273e-02,0.0000000000000000e+00,-1.4626122809750536e-01,0.0000000000000000e+00,1.9228830001902730e-02,-2.2918823034952909e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.0296427065713765e-02,0.0000000000000000e+00,-4.7116760871773050e-03,-6.0484272968160946e-03,0.0000000000000000e+00,5.3651000155872375e-03,6.6272387284438711e-02,1.9518284853106080e-01,3.3513285732461934e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.0779221330814460e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.6636394263673863e-01,-4.7372109144421054e-02,0.0000000000000000e+00,-2.7350299966611827e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.6198721497511430e-01,8.8684537944627218e-01,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7411162960861321e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.1978135332053042e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5420445990822559e-01,0.0000000000000000e+00,0.0000000000000000e+00,-1.9681755603150197e-01,0.0000000000000000e+00,0.0000000000000000e+00,1.6953728502375857e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.7455981188239784e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2797725029512369e-03,0.0000000000000000e+00,0.0000000000000000e+00,1.3651621389643299e-02,0.0000000000000000e+00,0.0000000000000000e+00,4.7803263903643332e-02,0.0000000000000000e+00,0.0000000000000000e+00,1.3463992249077650e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.2040383818234230e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3588371413277637e-03,0.0000000000000000e+00,0.0000000000000000e+00,-9.3923894435475833e-03,0.0000000000000000e+00,5.0471226539877991e-02,0.0000000000000000e+00,0.0000000000000000e+00,-6.4418522417594382e-02,0.0000000000000000e+00,1.5858184129633709e-01,0.0000000000000000e+00,0.0000000000000000e+00,-2.0240458968240052e-01,0.0000000000000000e+00,2.4835884987947809e-01,0.0000000000000000e+00,0.0000000000000000e+00,-3.1699071402451773e-01,-1.0130637924971703e-01,0.0000000000000000e+00,3.8069763708373450e-02,0.0000000000000000e+00,0.0000000000000000e+00,-1.2961470021754731e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2673520624029425e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.5549145382764229e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9896558137614636e-03,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9932438908566084e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
